iter	BrierScore	Logloss
6254	0.1567387311	0.456212948
6255	0.1567387928	0.4562128281
6256	0.1567391227	0.4562132677
6257	0.1567389739	0.456212988
6258	0.1567396921	0.4562144668
6259	0.1567395067	0.4562139472
6260	0.1567404931	0.4562157858
6261	0.1567402085	0.4562151463
6262	0.1567398302	0.4562145468
6263	0.1567377307	0.4562100302
6264	0.1567379577	0.4562107097
6265	0.156738312	0.4562098303
6266	0.1567380494	0.4562093107
6267	0.1567390624	0.4562111493
6268	0.156737692	0.4562085513
6269	0.1567386187	0.4562101501
6270	0.1567385991	0.45621027
6271	0.156739369	0.4562116689
6272	0.1567404939	0.4562141071
6273	0.1567398578	0.4562127881
6274	0.1567398428	0.4562130679
6275	0.1567391278	0.4562114291
6276	0.1567389158	0.4562108296
6277	0.156738483	0.4562098303
6278	0.1567389938	0.4562107097
6279	0.1567390769	0.4562108296
6280	0.1567384835	0.4562093907
6281	0.1567376587	0.4562073122
6282	0.1567357872	0.4562032753
6283	0.1567354281	0.4562022361
6284	0.1567349923	0.4562013168
6285	0.1567341683	0.4561979993
6286	0.1567341362	0.4561977994
6287	0.1567347135	0.4561990785
6288	0.1567349397	0.456199638
6289	0.1567349823	0.4561995581
6290	0.1567346609	0.4561985988
6291	0.1567345272	0.4561981192
6292	0.1567343686	0.4561978794
6293	0.156733739	0.4561967602
6294	0.1567333709	0.4561961207
6295	0.1567333602	0.4561961207
6296	0.1567321996	0.4561936026
6297	0.1567311765	0.4561911245
6298	0.1567308764	0.4561900053
6299	0.1567312057	0.4561905649
6300	0.1567310024	0.4561901252
6301	0.1567302606	0.4561883665
6302	0.1567305009	0.4561883665
6303	0.1567294955	0.4561863681
6304	0.1567288589	0.4561852489
6305	0.1567281327	0.4561825709
6306	0.1567282593	0.4561828107
6307	0.1567279967	0.4561821313
6308	0.1567277414	0.4561813319
6309	0.1567273953	0.4561801727
6310	0.1567275515	0.4561806124
6311	0.1567264614	0.4561784141
6312	0.1567266233	0.456178534
6313	0.1567270805	0.4561787738
6314	0.1567273092	0.4561790136
6315	0.1567267328	0.4561775347
6316	0.1567259336	0.456175816
6317	0.1567260949	0.4561764156
6318	0.1567250084	0.4561741373
6319	0.1567259314	0.4561759759
6320	0.1567254058	0.4561750166
6321	0.15672308	0.4561702602
6322	0.1567232158	0.4561707798
6323	0.1567227171	0.4561697406
6324	0.1567223608	0.4561689012
6325	0.1567223002	0.4561685015
6326	0.1567224309	0.4561687014
6327	0.1567218767	0.4561673824
6328	0.1567213342	0.4561662233
6329	0.1567216168	0.4561669028
6330	0.1567209842	0.4561653439
6331	0.156719412	0.4561620264
6332	0.1567195291	0.4561620664
6333	0.1567191169	0.4561609872
6334	0.1567194545	0.4561620664
6335	0.1567181882	0.4561593485
6336	0.1567171247	0.45615727
6337	0.1567165669	0.4561563507
6338	0.1567134952	0.4561492361
6339	0.1567127984	0.4561482369
6340	0.15671301	0.4561487165
6341	0.1567121471	0.4561469178
6342	0.1567123015	0.4561470378
6343	0.1567115691	0.4561453191
6344	0.1567105508	0.4561436004
6345	0.1567114488	0.4561456388
6346	0.1567121323	0.4561472776
6347	0.1567107717	0.4561439201
6348	0.156711335	0.4561449593
6349	0.156711596	0.4561448794
6350	0.1567104833	0.456142681
6351	0.1567105375	0.4561429209
6352	0.1567098982	0.456141362
6353	0.1567088692	0.4561390038
6354	0.1567098536	0.4561410823
6355	0.156709777	0.4561407625
6356	0.1567094676	0.4561399231
6357	0.1567087651	0.4561383643
6358	0.1567076611	0.4561357663
6359	0.1567059734	0.4561319691
6360	0.1567053654	0.45613085
6361	0.1567058501	0.4561316494
6362	0.1567054974	0.45613089
6363	0.1567040572	0.456128132
6364	0.1567050585	0.4561296109
6365	0.1567041991	0.4561280121
6366	0.1567039987	0.4561271728
6367	0.1567035335	0.4561261735
6368	0.1567034337	0.4561258937
6369	0.1567034555	0.4561259337
6370	0.1567031934	0.4561254141
6371	0.1567038367	0.456126853
6372	0.1567029174	0.4561254141
6373	0.1567039765	0.4561275325
6374	0.1567032441	0.4561257738
6375	0.1567031025	0.456125574
6376	0.1567042439	0.4561275725
6377	0.1567047463	0.4561288115
6378	0.1567030206	0.4561249744
6379	0.1567022141	0.4561231358
6380	0.156702811	0.4561243349
6381	0.1567029765	0.4561246946
6382	0.156703429	0.456125494
6383	0.1567031984	0.4561251343
6384	0.1567017886	0.4561210973
6385	0.1567006345	0.4561177799
6386	0.1567007805	0.4561184993
6387	0.1567000779	0.4561165408
6388	0.1567010464	0.4561185792
6389	0.1567011968	0.456118939
6390	0.1567012729	0.4561192587
6391	0.1567011928	0.4561191388
6392	0.156701172	0.4561190589
6393	0.1567014936	0.4561195385
6394	0.1567008379	0.4561182195
6395	0.1567008401	0.4561178998
6396	0.1567007891	0.4561172602
6397	0.1567006701	0.4561166207
6398	0.1567013212	0.4561181396
6399	0.1567009003	0.4561171803
6400	0.1567006029	0.4561163809
6401	0.156700358	0.4561156615
6402	0.1566995429	0.4561140227
6403	0.1566991395	0.4561129835
6404	0.1566991051	0.4561126637
6405	0.1566995058	0.4561134231
6406	0.1566976832	0.4561095461
6407	0.1566966842	0.4561072278
6408	0.1566967649	0.4561076675
6409	0.1566960982	0.4561055891
6410	0.1566955508	0.45610439
6411	0.1566961625	0.4561053892
6412	0.1566971148	0.4561078673
6413	0.1566965335	0.4561065883
6414	0.1566972714	0.456108347
6415	0.1566975343	0.4561089465
6416	0.1566975704	0.4561089465
6417	0.1566981578	0.4561104254
6418	0.1566980718	0.4561100657
6419	0.1566977302	0.4561092263
6420	0.1566991241	0.456112304
6421	0.1566990651	0.456112264
6422	0.1566984282	0.456110945
6423	0.1566984025	0.456110945
6424	0.1566981431	0.4561103055
6425	0.1566972941	0.4561087067
6426	0.1566975033	0.4561091064
6427	0.1566968829	0.4561072678
6428	0.1566956542	0.45610439
6429	0.1566937376	0.4561001132
6430	0.156693072	0.4560986343
6431	0.1566920629	0.456096436
6432	0.1566925602	0.456097755
6433	0.1566921229	0.4560967557
6434	0.1566922256	0.4560970755
6435	0.1566920358	0.4560967158
6436	0.1566919093	0.4560957165
6437	0.1566910038	0.4560941577
6438	0.1566901573	0.4560925589
6439	0.1566901691	0.4560926788
6440	0.1566897415	0.4560916396
6441	0.1566897442	0.4560913998
6442	0.1566893184	0.4560910001
6443	0.1566881657	0.456088402
6444	0.1566889635	0.4560902407
6445	0.1566892983	0.4560901607
6446	0.1566904204	0.4560927987
6447	0.1566908467	0.4560932784
6448	0.156691054	0.4560938379
6449	0.1566909279	0.4560940378
6450	0.1566912767	0.4560945174
6451	0.1566916413	0.456095037
6452	0.1566913432	0.4560943975
6453	0.1566921587	0.4560960762
6454	0.156692096	0.4560957565
6455	0.1566917809	0.4560949171
6456	0.1566917119	0.4560948771
6457	0.1566922258	0.4560958764
6458	0.1566922905	0.4560960762
6459	0.1566914018	0.4560939578
6460	0.1566922629	0.4560956765
6461	0.1566912861	0.4560936781
6462	0.1566915955	0.4560944375
6463	0.1566911095	0.4560933983
6464	0.1566905147	0.456092399
6465	0.1566903942	0.4560920393
6466	0.1566903879	0.4560919194
6467	0.1566900853	0.45609116
6468	0.1566903307	0.4560912799
6469	0.1566899516	0.4560905204
6470	0.1566888823	0.4560883221
6471	0.1566889004	0.4560882422
6472	0.1566894182	0.4560892014
6473	0.1566893023	0.4560890016
6474	0.1566884064	0.4560874028
6475	0.1566886241	0.4560879224
6476	0.1566880417	0.4560867233
6477	0.1566888874	0.4560888417
6478	0.1566885697	0.4560883221
6479	0.1566896403	0.4560906403
6480	0.1566897594	0.4560908402
6481	0.1566893557	0.4560894413
6482	0.1566904169	0.4560914397
6483	0.1566890263	0.4560880823
6484	0.1566843953	0.4560706155
6485	0.1566841424	0.4560696562
6486	0.1566848424	0.4560716547
6487	0.1566845702	0.4560711351
6488	0.1566846446	0.4560713349
6489	0.1566836902	0.4560690966
6490	0.1566836257	0.4560690966
6491	0.1566833788	0.456068657
6492	0.1566823691	0.4560664986
6493	0.1566816702	0.4560648598
6494	0.1566829387	0.4560673779
6495	0.1566828019	0.4560669382
6496	0.1566839794	0.4560695363
6497	0.1566841692	0.456069936
6498	0.156685025	0.4560718945
6499	0.1566853412	0.456072534
6500	0.1566841033	0.4560700559
6501	0.1566839389	0.4560695363
6502	0.1566836695	0.4560688168
6503	0.1566836104	0.4560684971
6504	0.1566822608	0.4560641803
6505	0.1566836328	0.4560674579
6506	0.1566831132	0.4560661389
6507	0.1566813757	0.4560623017
6508	0.1566810723	0.4560617821
6509	0.1566816264	0.4560626615
6510	0.156681573	0.4560628613
6511	0.1566800578	0.4560595838
6512	0.1566804891	0.4560605031
6513	0.1566798913	0.456059264
6514	0.1566794668	0.4560581449
6515	0.1566803836	0.4560604232
6516	0.1566784436	0.4560554269
6517	0.1566780566	0.4560543877
6518	0.1566779333	0.4560543078
6519	0.1566777809	0.4560536283
6520	0.1566769111	0.4560518696
6521	0.1566779811	0.4560541079
6522	0.156678144	0.4560539081
6523	0.1566783646	0.4560541079
6524	0.1566783795	0.4560543478
6525	0.1566785858	0.4560548674
6526	0.1566779315	0.4560537882
6527	0.1566775879	0.4560532686
6528	0.1566777787	0.4560534285
6529	0.1566770086	0.4560518297
6530	0.1566772246	0.4560526291
6531	0.1566761667	0.4560507505
6532	0.1566764756	0.4560514699
6533	0.1566765675	0.4560517897
6534	0.1566763891	0.4560512701
6535	0.1566771736	0.4560529888
6536	0.1566765401	0.4560502708
6537	0.156677203	0.4560516698
6538	0.1566774851	0.4560506306
6539	0.1566768319	0.4560485521
6540	0.1566761011	0.4560471532
6541	0.1566758848	0.456046114
6542	0.15667586	0.456046034
6543	0.1566756573	0.4560455544
6544	0.1566739075	0.4560413176
6545	0.1566736416	0.4560401585
6546	0.1566737031	0.456040718
6547	0.1566739518	0.4560410378
6548	0.1566720767	0.456036761
6549	0.1566715707	0.4560358018
6550	0.1566717672	0.4560362814
6551	0.1566716082	0.4560355619
6552	0.1566721455	0.456036801
6553	0.1566721893	0.4560370808
6554	0.1566709589	0.4560346426
6555	0.1566708519	0.4560342829
6556	0.1566711018	0.4560351223
6557	0.1566705466	0.4560337233
6558	0.1566709295	0.4560346027
6559	0.1566709174	0.4560339632
6560	0.1566714978	0.4560349224
6561	0.1566706788	0.4560330838
6562	0.1566701273	0.4560322444
6563	0.1566686429	0.4560289669
6564	0.1566676206	0.4560265687
6565	0.1566667965	0.4560246902
6566	0.1566652494	0.4560218523
6567	0.1566659031	0.456023531
6568	0.1566649449	0.4560210129
6569	0.1566639421	0.4560194141
6570	0.1566642692	0.4560196939
6571	0.1566644508	0.4560198938
6572	0.1566655777	0.456022212
6573	0.1566649507	0.456020973
6574	0.1566648475	0.4560207331
6575	0.1566648186	0.4560204933
6576	0.1566646779	0.4560204134
6577	0.1566649097	0.4560212128
6578	0.156664979	0.4560212927
6579	0.1566645207	0.4560200537
6580	0.1566647242	0.4560205733
6581	0.1566657633	0.4560226517
6582	0.15666485	0.4560207731
6583	0.1566649684	0.4560210529
6584	0.1566644987	0.4560202535
6585	0.1566653484	0.456022212
6586	0.1566640072	0.4560172158
6587	0.1566628364	0.4560144579
6588	0.1566622759	0.4560125793
6589	0.1566616105	0.4560115001
6590	0.1566615104	0.4560107007
6591	0.1566609977	0.4560097414
6592	0.1566611397	0.4560100212
6593	0.1566621813	0.4560122595
6594	0.1566617173	0.4560111404
6595	0.1566616548	0.4560111404
6596	0.1566605209	0.4560086223
6597	0.1566608729	0.4560091419
6598	0.1566607013	0.456008942
6599	0.1566608654	0.4560094217
6600	0.156659457	0.456006304
6601	0.1566595419	0.456006344
6602	0.156660092	0.4560073832
6603	0.1566593923	0.4560058644
6604	0.1566586725	0.4560029066
6605	0.1566586413	0.4560028666
6606	0.1566580897	0.4560017875
6607	0.1566569813	0.4559994292
6608	0.1566554185	0.4559961517
6609	0.1566560704	0.4559976706
6610	0.1566558529	0.455997151
6611	0.156654396	0.4559934338
6612	0.156655074	0.4559949926
6613	0.1566548922	0.4559945129
6614	0.1566542947	0.455993074
6615	0.156652446	0.455989197
6616	0.1566522084	0.4559886774
6617	0.1566522224	0.4559882777
6618	0.1566514147	0.4559866789
6619	0.1566511783	0.4559866389
6620	0.1566511701	0.4559863991
6621	0.1566518849	0.4559880778
6622	0.1566522425	0.4559888772
6623	0.156651224	0.4559870386
6624	0.1566525532	0.4559899164
6625	0.1566534398	0.4559919948
6626	0.156654016	0.4559929941
6627	0.1566538141	0.4559925544
6628	0.1566550829	0.4559951924
6629	0.1566558316	0.4559967113
6630	0.1566558684	0.4559968712
6631	0.1566565082	0.4559979903
6632	0.1566555194	0.4559961517
6633	0.1566557752	0.455997111
6634	0.1566546667	0.4559941932
6635	0.1566535349	0.4559921947
6636	0.1566536895	0.4559925544
6637	0.1566537021	0.4559926344
6638	0.1566536666	0.4559928342
6639	0.1566552023	0.455995792
6640	0.1566552451	0.4559959119
6641	0.156655314	0.4559959119
6642	0.1566541311	0.4559927143
6643	0.1566534675	0.4559913953
6644	0.1566537885	0.4559922746
6645	0.1566536609	0.4559919549
6646	0.1566531765	0.4559906758
6647	0.1566536674	0.4559918749
6648	0.1566535582	0.4559913154
6649	0.156652617	0.4559896766
6650	0.1566518973	0.4559881577
6651	0.1566527489	0.4559895967
6652	0.1566522698	0.4559886774
6653	0.1566526463	0.4559893968
6654	0.1566523014	0.4559887173
6655	0.1566521489	0.4559885175
6656	0.1566533288	0.4559908357
6657	0.1566517831	0.4559874383
6658	0.1566503395	0.4559842407
6659	0.1566513351	0.4559862792
6660	0.1566531241	0.4559899564
6661	0.1566523688	0.4559886774
6662	0.1566521144	0.4559885574
6663	0.1566521987	0.4559883976
6664	0.1566522613	0.4559884375
6665	0.1566522586	0.4559866389
6666	0.1566503776	0.455982562
6667	0.156649971	0.4559814428
6668	0.1566474319	0.4559760069
6669	0.1566470643	0.4559753274
6670	0.1566473202	0.4559764466
6671	0.1566463448	0.4559738086
6672	0.1566454951	0.4559722897
6673	0.1566449412	0.4559713305
6674	0.1566460406	0.4559736487
6675	0.1566467575	0.4559752875
6676	0.1566474833	0.4559765665
6677	0.1566468305	0.4559747679
6678	0.1566457976	0.4559724496
6679	0.1566452074	0.4559713305
6680	0.1566447111	0.4559700914
6681	0.1566442338	0.4559689722
6682	0.1566431365	0.4559670137
6683	0.1566424456	0.4559653749
6684	0.1566410267	0.4559621374
6685	0.1566414193	0.4559632565
6686	0.1566417204	0.455963936
6687	0.1566412312	0.4559630167
6688	0.1566411389	0.4559629368
6689	0.1566402344	0.4559609383
6690	0.156640204	0.4559610582
6691	0.1566392017	0.4559590597
6692	0.1566401195	0.4559609783
6693	0.1566401493	0.4559607784
6694	0.156639837	0.4559601389
6695	0.1566398728	0.4559602188
6696	0.1566388214	0.4559583802
6697	0.1566384139	0.4559578207
6698	0.1566356989	0.4559519851
6699	0.1566356141	0.4559516653
6700	0.15663425	0.4559486276
6701	0.1566328469	0.45594551
6702	0.1566323763	0.4559439511
6703	0.1566320871	0.4559435514
6704	0.1566317381	0.4559431118
6705	0.1566314306	0.4559424722
6706	0.1566320607	0.455944111
6707	0.156631632	0.4559430318
6708	0.1566303927	0.4559403938
6709	0.1566312785	0.4559421525
6710	0.1566317738	0.4559432317
6711	0.1566308335	0.4559415929
6712	0.1566306615	0.4559410733
6713	0.1566296699	0.4559387151
6714	0.1566301565	0.4559395145
6715	0.1566304117	0.4559403938
6716	0.1566304044	0.455940114
6717	0.1566304687	0.4559403538
6718	0.1566298781	0.455938795
6719	0.1566295723	0.4559382354
6720	0.1566289199	0.4559369964
6721	0.1566288945	0.4559368365
6722	0.1566291365	0.4559375959
6723	0.1566291447	0.455937436
6724	0.15662968	0.4559385552
6725	0.1566298564	0.4559390348
6726	0.1566304949	0.4559405937
6727	0.1566316211	0.4559424722
6728	0.1566327264	0.4559447106
6729	0.1566326972	0.4559445507
6730	0.1566327796	0.4559447505
6731	0.1566326653	0.4559445107
6732	0.1566318077	0.4559424323
6733	0.1566308199	0.4559403538
6734	0.1566289541	0.4559366367
6735	0.1566283553	0.4559339587
6736	0.1566292467	0.4559359971
6737	0.1566290292	0.4559353576
6738	0.1566295594	0.455936117
6739	0.1566291613	0.4559355175
6740	0.1566286908	0.4559345582
6741	0.1566295638	0.4559363569
6742	0.1566295052	0.4559359971
6743	0.1566294605	0.455936117
6744	0.156627434	0.455930841
6745	0.1566273434	0.4559305612
6746	0.1566270478	0.4559298018
6747	0.1566271911	0.4559296419
6748	0.1566276288	0.4559306412
6749	0.156627539	0.4559303614
6750	0.1566273692	0.4559297618
6751	0.1566263095	0.4559273237
6752	0.1566265743	0.4559278433
6753	0.1566258295	0.4559261646
6754	0.1566260046	0.455925565
6755	0.1566259138	0.4559251653
6756	0.1566269534	0.4559273637
6757	0.1566260651	0.4559257249
6758	0.1566254865	0.4559245258
6759	0.1566256536	0.4559249255
6760	0.1566256557	0.4559250054
6761	0.1566253489	0.4559241661
6762	0.1566249878	0.4559236864
6763	0.1566257577	0.4559251653
6764	0.1566263084	0.4559261646
6765	0.1566263145	0.4559260447
6766	0.1566277087	0.4559289225
6767	0.1566274297	0.4559285627
6768	0.1566279493	0.4559300816
6769	0.156628031	0.4559304014
6770	0.1566277898	0.4559299217
6771	0.1566271484	0.4559285627
6772	0.1566273578	0.4559288825
6773	0.1566266759	0.4559274036
6774	0.1566266002	0.4559270439
6775	0.1566260186	0.4559257649
6776	0.1566262887	0.4559259247
6777	0.1566269323	0.4559279632
6778	0.1566269742	0.4559280831
6779	0.1566270875	0.455928283
6780	0.1566263605	0.4559266842
6781	0.1566264689	0.4559268041
6782	0.1566273371	0.4559286027
6783	0.1566280494	0.4559300816
6784	0.156627363	0.4559285228
6785	0.1566267766	0.4559272437
6786	0.1566266145	0.4559268041
6787	0.1566260923	0.455925605
6788	0.1566253766	0.4559246457
6789	0.1566245484	0.4559225673
6790	0.1566248693	0.4559230469
6791	0.1566237186	0.4559209285
6792	0.1566226578	0.4559186103
6793	0.1566222189	0.455917611
6794	0.1566218986	0.4559168116
6795	0.1566221586	0.4559172913
6796	0.1566226666	0.4559179707
6797	0.1566233194	0.4559193297
6798	0.1566225792	0.4559158124
6799	0.1566216019	0.455913614
6800	0.1566210053	0.4559122551
6801	0.1566203107	0.4559108162
6802	0.1566197011	0.455909697
6803	0.1566195216	0.4559091374
6804	0.1566208676	0.4559120552
6805	0.1566192778	0.4559079783
6806	0.1566187383	0.4559067792
6807	0.1566180617	0.4559051005
6808	0.156616583	0.4559022626
6809	0.1566166042	0.4559022226
6810	0.1566163491	0.4559012234
6811	0.156615883	0.4559003041
6812	0.1566139167	0.4558963071
6813	0.156613896	0.4558961073
6814	0.1566142458	0.4558967468
6815	0.1566140525	0.455896427
6816	0.1566161587	0.4559007038
6817	0.1566160773	0.4559005439
6818	0.1566169276	0.4559023825
6819	0.1566165723	0.4559012634
6820	0.1566151082	0.4558979858
6821	0.1566145308	0.4558968267
6822	0.1566144771	0.4558968667
6823	0.1566143402	0.455896507
6824	0.1566149075	0.4558978659
6825	0.1566141031	0.4558958674
6826	0.1566138629	0.455895188
6827	0.1566141582	0.4558958674
6828	0.1566141108	0.4558963071
6829	0.1566130218	0.4558935892
6830	0.1566131875	0.4558943086
6831	0.156611585	0.4558908712
6832	0.1566125674	0.4558928697
6833	0.1566128325	0.4558935892
6834	0.1566138461	0.4558954677
6835	0.1566130124	0.455893869
6836	0.1566141481	0.4558959474
6837	0.1566140579	0.4558961872
6838	0.1566137481	0.4558953878
6839	0.1566135883	0.4558953478
6840	0.1566139131	0.4558957875
6841	0.1566144162	0.4558971065
6842	0.1566150829	0.4558975462
6843	0.1566150341	0.4558975462
6844	0.156615774	0.4558989051
6845	0.1566161049	0.4558998245
6846	0.1566162743	0.4558998644
6847	0.1566169188	0.4559011834
6848	0.1566166851	0.4559009836
6849	0.1566171885	0.4559019828
6850	0.1566177293	0.4559031819
6851	0.156616412	0.4559001842
6852	0.1566157799	0.4558979858
6853	0.1566160798	0.4558983456
6854	0.1566168932	0.4558999044
6855	0.1566178349	0.4559018229
6856	0.1566179933	0.4559012634
6857	0.1566171909	0.4558997845
6858	0.1566174265	0.4559000643
6859	0.1566159684	0.4558967468
6860	0.156615089	0.4558945085
6861	0.1566152247	0.4558949082
6862	0.1566156046	0.4558957475
6863	0.1566163823	0.4558975462
6864	0.1566167011	0.4558984655
6865	0.1566164009	0.4558980658
6866	0.1566158011	0.4558966269
6867	0.1566156225	0.455896467
6868	0.1566149808	0.4558949881
6869	0.1566150048	0.4558953079
6870	0.1566143637	0.4558937091
6871	0.1566142144	0.4558934293
6872	0.1566150139	0.4558949881
6873	0.1566157849	0.4558965869
6874	0.1566154537	0.4558955877
6875	0.1566147239	0.4558934693
6876	0.1566143123	0.4558925499
6877	0.1566140691	0.4558917505
6878	0.1566141091	0.4558915507
6879	0.1566132266	0.4558895122
6880	0.1566125458	0.455888473
6881	0.1566124414	0.4558881533
6882	0.1566123302	0.4558879134
6883	0.1566132324	0.4558895922
6884	0.1566138653	0.4558910311
